agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
3222,-1,1,2,1,2,653.71,664.70,c,10.99,3,3,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.7;654.7;655.7;656.7;657.7;658.7;659.7;660.7;661.7;662.7;663.7;664.7;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.70;0;0><3; 654.71;1.01;0.00><4; 655.71;1.00;0.00><5; 656.71;1.00;0.00><6; 657.71;1.00;0.00><7; 658.71;1.00;0.00><8; 659.71;1.00;0.00><9; 660.71;1.00;0.00><10; 661.71;1.00;0.00><11; 662.71;1.00;0.00><12; 663.71;1.00;0.00><2; 664.70;0.99;0.00>"
3223,-1,1,2,1,2,653.71,664.70,c,10.99,5,5,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,3.906155,14.931951,0.175905,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.7;654.7;655.7;656.7;657.7;658.7;659.7;660.7;661.7;662.7;663.7;664.7;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.70;0;0><3; 654.71;1.01;0.00><4; 655.71;1.00;0.00><5; 656.71;1.00;0.00><6; 657.71;1.00;0.00><7; 658.71;1.00;0.00><8; 659.71;1.00;0.00><9; 660.71;1.00;0.00><10; 661.71;1.00;0.00><11; 662.71;1.00;0.00><12; 663.71;1.00;0.00><2; 664.70;0.99;0.00>"
3224,-1,1,2,1,2,653.71,664.70,c,10.99,2,2,1,1.00,1,10.00,0.000,2831.460,11.000,39398.792969,2831.460205,3.891565,14.887392,0.175500,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.7;654.7;655.7;656.7;657.7;658.7;659.7;660.7;661.7;662.7;663.7;664.7;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.70;0;0><3; 654.71;1.01;0.00><4; 655.71;1.00;0.00><5; 656.71;1.00;0.00><6; 657.71;1.00;0.00><7; 658.71;1.00;0.00><8; 659.71;1.00;0.00><9; 660.71;1.00;0.00><10; 661.71;1.00;0.00><11; 662.71;1.00;0.00><12; 663.71;1.00;0.00><2; 664.70;0.99;0.00>"
3225,-1,1,2,1,2,653.71,664.70,c,10.99,1,1,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,3.898634,17.405331,0.207670,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.7;654.7;655.7;656.7;657.7;658.7;659.7;660.7;661.7;662.7;663.7;664.7;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.70;0;0><3; 654.71;1.01;0.00><4; 655.71;1.00;0.00><5; 656.71;1.00;0.00><6; 657.71;1.00;0.00><7; 658.71;1.00;0.00><8; 659.71;1.00;0.00><9; 660.71;1.00;0.00><10; 661.71;1.00;0.00><11; 662.71;1.00;0.00><12; 663.71;1.00;0.00><2; 664.70;0.99;0.00>"
3226,-1,1,2,1,2,653.71,664.70,c,10.99,4,4,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.7;654.7;655.7;656.7;657.7;658.7;659.7;660.7;661.7;662.7;663.7;664.7;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.70;0;0><3; 654.71;1.01;0.00><4; 655.71;1.00;0.00><5; 656.71;1.00;0.00><6; 657.71;1.00;0.00><7; 658.71;1.00;0.00><8; 659.71;1.00;0.00><9; 660.71;1.00;0.00><10; 661.71;1.00;0.00><11; 662.71;1.00;0.00><12; 663.71;1.00;0.00><2; 664.70;0.99;0.00>"
3227,-1,1,2,1,2,653.71,664.70,c,10.99,6,6,1,1.00,1,10.00,0.000,2768.816,11.000,38527.125000,2768.815918,8.562636,43.643433,1.963832,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.7;654.7;655.7;656.7;657.7;658.7;659.7;660.7;661.7;662.7;663.7;664.7;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.70;0;0><3; 654.71;1.01;0.00><4; 655.71;1.00;0.00><5; 656.71;1.00;0.00><6; 657.71;1.00;0.00><7; 658.71;1.00;0.00><8; 659.71;1.00;0.00><9; 660.71;1.00;0.00><10; 661.71;1.00;0.00><11; 662.71;1.00;0.00><12; 663.71;1.00;0.00><2; 664.70;0.99;0.00>"
3228,-1,1,2,1,2,653.81,664.80,c,10.99,4,4,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.8;654.8;655.8;656.8;657.8;658.8;659.8;660.8;661.8;662.8;663.8;664.8;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.80;0;0><3; 654.81;1.01;0.00><4; 655.81;1.00;0.00><5; 656.81;1.00;0.00><6; 657.81;1.00;0.00><7; 658.81;1.00;0.00><8; 659.81;1.00;0.00><9; 660.81;1.00;0.00><10; 661.81;1.00;0.00><11; 662.81;1.00;0.00><12; 663.81;1.00;0.00><2; 664.80;0.99;0.00>"
3229,-1,1,2,1,2,653.81,664.80,c,10.99,2,2,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.8;654.8;655.8;656.8;657.8;658.8;659.8;660.8;661.8;662.8;663.8;664.8;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.80;0;0><3; 654.81;1.01;0.00><4; 655.81;1.00;0.00><5; 656.81;1.00;0.00><6; 657.81;1.00;0.00><7; 658.81;1.00;0.00><8; 659.81;1.00;0.00><9; 660.81;1.00;0.00><10; 661.81;1.00;0.00><11; 662.81;1.00;0.00><12; 663.81;1.00;0.00><2; 664.80;0.99;0.00>"
3230,-1,1,2,1,2,653.81,664.80,c,10.99,3,3,1,1.00,1,10.00,0.000,2831.460,11.000,39398.792969,2831.460205,0.725589,7.432746,0.062529,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.8;654.8;655.8;656.8;657.8;658.8;659.8;660.8;661.8;662.8;663.8;664.8;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.80;0;0><3; 654.81;1.01;0.00><4; 655.81;1.00;0.00><5; 656.81;1.00;0.00><6; 657.81;1.00;0.00><7; 658.81;1.00;0.00><8; 659.81;1.00;0.00><9; 660.81;1.00;0.00><10; 661.81;1.00;0.00><11; 662.81;1.00;0.00><12; 663.81;1.00;0.00><2; 664.80;0.99;0.00>"
3231,-1,1,2,1,2,653.81,664.80,c,10.99,5,5,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,0.756127,9.151742,0.074648,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.8;654.8;655.8;656.8;657.8;658.8;659.8;660.8;661.8;662.8;663.8;664.8;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.80;0;0><3; 654.81;1.01;0.00><4; 655.81;1.00;0.00><5; 656.81;1.00;0.00><6; 657.81;1.00;0.00><7; 658.81;1.00;0.00><8; 659.81;1.00;0.00><9; 660.81;1.00;0.00><10; 661.81;1.00;0.00><11; 662.81;1.00;0.00><12; 663.81;1.00;0.00><2; 664.80;0.99;0.00>"
3232,-1,1,2,1,2,653.81,664.80,c,10.99,1,1,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.8;654.8;655.8;656.8;657.8;658.8;659.8;660.8;661.8;662.8;663.8;664.8;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.80;0;0><3; 654.81;1.01;0.00><4; 655.81;1.00;0.00><5; 656.81;1.00;0.00><6; 657.81;1.00;0.00><7; 658.81;1.00;0.00><8; 659.81;1.00;0.00><9; 660.81;1.00;0.00><10; 661.81;1.00;0.00><11; 662.81;1.00;0.00><12; 663.81;1.00;0.00><2; 664.80;0.99;0.00>"
3233,-1,1,2,1,2,653.81,664.80,c,10.99,6,6,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.8;654.8;655.8;656.8;657.8;658.8;659.8;660.8;661.8;662.8;663.8;664.8;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.80;0;0><3; 654.81;1.01;0.00><4; 655.81;1.00;0.00><5; 656.81;1.00;0.00><6; 657.81;1.00;0.00><7; 658.81;1.00;0.00><8; 659.81;1.00;0.00><9; 660.81;1.00;0.00><10; 661.81;1.00;0.00><11; 662.81;1.00;0.00><12; 663.81;1.00;0.00><2; 664.80;0.99;0.00>"
3234,-1,1,2,1,2,653.91,664.90,c,10.99,4,4,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.9;654.9;655.9;656.9;657.9;658.9;659.9;660.9;661.9;662.9;663.9;664.9;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.90;0;0><3; 654.91;1.01;0.00><4; 655.91;1.00;0.00><5; 656.91;1.00;0.00><6; 657.91;1.00;0.00><7; 658.91;1.00;0.00><8; 659.91;1.00;0.00><9; 660.91;1.00;0.00><10; 661.91;1.00;0.00><11; 662.91;1.00;0.00><12; 663.91;1.00;0.00><2; 664.90;0.99;0.00>"
3235,-1,1,2,1,2,653.91,664.90,c,10.99,1,1,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.9;654.9;655.9;656.9;657.9;658.9;659.9;660.9;661.9;662.9;663.9;664.9;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.90;0;0><3; 654.91;1.01;0.00><4; 655.91;1.00;0.00><5; 656.91;1.00;0.00><6; 657.91;1.00;0.00><7; 658.91;1.00;0.00><8; 659.91;1.00;0.00><9; 660.91;1.00;0.00><10; 661.91;1.00;0.00><11; 662.91;1.00;0.00><12; 663.91;1.00;0.00><2; 664.90;0.99;0.00>"
3236,-1,1,2,1,2,653.91,664.90,c,10.99,2,2,1,1.00,1,10.00,0.000,2831.460,11.000,39398.792969,2831.460205,0.725589,7.432746,0.062529,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.9;654.9;655.9;656.9;657.9;658.9;659.9;660.9;661.9;662.9;663.9;664.9;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.90;0;0><3; 654.91;1.01;0.00><4; 655.91;1.00;0.00><5; 656.91;1.00;0.00><6; 657.91;1.00;0.00><7; 658.91;1.00;0.00><8; 659.91;1.00;0.00><9; 660.91;1.00;0.00><10; 661.91;1.00;0.00><11; 662.91;1.00;0.00><12; 663.91;1.00;0.00><2; 664.90;0.99;0.00>"
3237,-1,1,2,1,2,653.91,664.90,c,10.99,3,3,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,0.756127,9.151742,0.074648,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.9;654.9;655.9;656.9;657.9;658.9;659.9;660.9;661.9;662.9;663.9;664.9;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.90;0;0><3; 654.91;1.01;0.00><4; 655.91;1.00;0.00><5; 656.91;1.00;0.00><6; 657.91;1.00;0.00><7; 658.91;1.00;0.00><8; 659.91;1.00;0.00><9; 660.91;1.00;0.00><10; 661.91;1.00;0.00><11; 662.91;1.00;0.00><12; 663.91;1.00;0.00><2; 664.90;0.99;0.00>"
3238,-1,1,2,1,2,653.91,664.90,c,10.99,5,5,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.9;654.9;655.9;656.9;657.9;658.9;659.9;660.9;661.9;662.9;663.9;664.9;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.90;0;0><3; 654.91;1.01;0.00><4; 655.91;1.00;0.00><5; 656.91;1.00;0.00><6; 657.91;1.00;0.00><7; 658.91;1.00;0.00><8; 659.91;1.00;0.00><9; 660.91;1.00;0.00><10; 661.91;1.00;0.00><11; 662.91;1.00;0.00><12; 663.91;1.00;0.00><2; 664.90;0.99;0.00>"
3239,-1,1,2,1,2,653.91,664.90,c,10.99,6,6,1,1.00,1,10.00,0.000,2768.816,11.000,38527.125000,2768.815918,8.562636,43.643433,1.963832,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,653.9;654.9;655.9;656.9;657.9;658.9;659.9;660.9;661.9;662.9;663.9;664.9;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;653.90;0;0><3; 654.91;1.01;0.00><4; 655.91;1.00;0.00><5; 656.91;1.00;0.00><6; 657.91;1.00;0.00><7; 658.91;1.00;0.00><8; 659.91;1.00;0.00><9; 660.91;1.00;0.00><10; 661.91;1.00;0.00><11; 662.91;1.00;0.00><12; 663.91;1.00;0.00><2; 664.90;0.99;0.00>"
3240,-1,1,2,1,2,654.01,665.00,c,10.99,1,1,1,1.00,1,10.00,0.000,2845.531,11.000,39594.593750,2845.531494,0.278870,5.511975,0.025493,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.0;655.0;656.0;657.0;658.0;659.0;660.0;661.0;662.0;663.0;664.0;665.0;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.00;0;0><3; 655.01;1.01;0.00><4; 656.01;1.00;0.00><5; 657.01;1.00;0.00><6; 658.01;1.00;0.00><7; 659.01;1.00;0.00><8; 660.01;1.00;0.00><9; 661.01;1.00;0.00><10; 662.01;1.00;0.00><11; 663.01;1.00;0.00><12; 664.01;1.00;0.00><2; 665.00;0.99;0.00>"
3241,-1,1,2,1,2,654.01,665.00,c,10.99,3,3,1,1.00,1,10.00,0.000,2758.501,11.000,38383.597656,2758.500977,8.412060,40.031181,1.939242,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.0;655.0;656.0;657.0;658.0;659.0;660.0;661.0;662.0;663.0;664.0;665.0;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.00;0;0><3; 655.01;1.01;0.00><4; 656.01;1.00;0.00><5; 657.01;1.00;0.00><6; 658.01;1.00;0.00><7; 659.01;1.00;0.00><8; 660.01;1.00;0.00><9; 661.01;1.00;0.00><10; 662.01;1.00;0.00><11; 663.01;1.00;0.00><12; 664.01;1.00;0.00><2; 665.00;0.99;0.00>"
3242,-1,1,2,1,2,654.01,665.00,c,10.99,2,2,1,1.00,1,10.00,0.000,2750.383,11.000,38270.640625,2750.383301,8.381487,39.934677,1.935457,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.0;655.0;656.0;657.0;658.0;659.0;660.0;661.0;662.0;663.0;664.0;665.0;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.00;0;0><3; 655.01;1.01;0.00><4; 656.01;1.00;0.00><5; 657.01;1.00;0.00><6; 658.01;1.00;0.00><7; 659.01;1.00;0.00><8; 660.01;1.00;0.00><9; 661.01;1.00;0.00><10; 662.01;1.00;0.00><11; 663.01;1.00;0.00><12; 664.01;1.00;0.00><2; 665.00;0.99;0.00>"
3243,-1,1,2,1,2,654.01,665.00,c,10.99,4,4,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,0.756127,9.151742,0.074648,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.0;655.0;656.0;657.0;658.0;659.0;660.0;661.0;662.0;663.0;664.0;665.0;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.00;0;0><3; 655.01;1.01;0.00><4; 656.01;1.00;0.00><5; 657.01;1.00;0.00><6; 658.01;1.00;0.00><7; 659.01;1.00;0.00><8; 660.01;1.00;0.00><9; 661.01;1.00;0.00><10; 662.01;1.00;0.00><11; 663.01;1.00;0.00><12; 664.01;1.00;0.00><2; 665.00;0.99;0.00>"
3244,-1,1,2,1,2,654.01,665.00,c,10.99,6,6,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.0;655.0;656.0;657.0;658.0;659.0;660.0;661.0;662.0;663.0;664.0;665.0;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.00;0;0><3; 655.01;1.01;0.00><4; 656.01;1.00;0.00><5; 657.01;1.00;0.00><6; 658.01;1.00;0.00><7; 659.01;1.00;0.00><8; 660.01;1.00;0.00><9; 661.01;1.00;0.00><10; 662.01;1.00;0.00><11; 663.01;1.00;0.00><12; 664.01;1.00;0.00><2; 665.00;0.99;0.00>"
3245,-1,1,2,1,2,654.01,665.00,c,10.99,5,5,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.0;655.0;656.0;657.0;658.0;659.0;660.0;661.0;662.0;663.0;664.0;665.0;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.00;0;0><3; 655.01;1.01;0.00><4; 656.01;1.00;0.00><5; 657.01;1.00;0.00><6; 658.01;1.00;0.00><7; 659.01;1.00;0.00><8; 660.01;1.00;0.00><9; 661.01;1.00;0.00><10; 662.01;1.00;0.00><11; 663.01;1.00;0.00><12; 664.01;1.00;0.00><2; 665.00;0.99;0.00>"
3246,-1,1,2,1,2,654.11,665.10,c,10.99,1,1,1,1.00,1,10.00,0.000,2845.531,11.000,39594.593750,2845.531494,0.278870,5.511975,0.025493,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;665.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.10;0;0><3; 655.11;1.01;0.00><4; 656.11;1.00;0.00><5; 657.11;1.00;0.00><6; 658.11;1.00;0.00><7; 659.11;1.00;0.00><8; 660.11;1.00;0.00><9; 661.11;1.00;0.00><10; 662.11;1.00;0.00><11; 663.11;1.00;0.00><12; 664.11;1.00;0.00><2; 665.10;0.99;0.00>"
3247,-1,1,2,1,2,654.11,665.10,c,10.99,2,2,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;665.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.10;0;0><3; 655.11;1.01;0.00><4; 656.11;1.00;0.00><5; 657.11;1.00;0.00><6; 658.11;1.00;0.00><7; 659.11;1.00;0.00><8; 660.11;1.00;0.00><9; 661.11;1.00;0.00><10; 662.11;1.00;0.00><11; 663.11;1.00;0.00><12; 664.11;1.00;0.00><2; 665.10;0.99;0.00>"
3248,-1,1,2,1,2,654.11,665.10,c,10.99,3,3,1,1.00,1,10.00,0.000,2837.122,11.000,39477.582031,2837.122314,0.277851,5.499564,0.025435,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;665.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.10;0;0><3; 655.11;1.01;0.00><4; 656.11;1.00;0.00><5; 657.11;1.00;0.00><6; 658.11;1.00;0.00><7; 659.11;1.00;0.00><8; 660.11;1.00;0.00><9; 661.11;1.00;0.00><10; 662.11;1.00;0.00><11; 663.11;1.00;0.00><12; 664.11;1.00;0.00><2; 665.10;0.99;0.00>"
3249,-1,1,2,1,2,654.11,665.10,c,10.99,4,4,1,1.00,1,10.00,0.000,2781.868,11.000,38708.742188,2781.868408,8.624781,44.812744,1.985266,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;665.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.10;0;0><3; 655.11;1.01;0.00><4; 656.11;1.00;0.00><5; 657.11;1.00;0.00><6; 658.11;1.00;0.00><7; 659.11;1.00;0.00><8; 660.11;1.00;0.00><9; 661.11;1.00;0.00><10; 662.11;1.00;0.00><11; 663.11;1.00;0.00><12; 664.11;1.00;0.00><2; 665.10;0.99;0.00>"
3250,-1,1,2,1,2,654.11,665.10,c,10.99,5,5,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;665.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.10;0;0><3; 655.11;1.01;0.00><4; 656.11;1.00;0.00><5; 657.11;1.00;0.00><6; 658.11;1.00;0.00><7; 659.11;1.00;0.00><8; 660.11;1.00;0.00><9; 661.11;1.00;0.00><10; 662.11;1.00;0.00><11; 663.11;1.00;0.00><12; 664.11;1.00;0.00><2; 665.10;0.99;0.00>"
3251,-1,1,2,1,2,654.11,665.10,c,10.99,6,6,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,3.873707,16.646912,0.199342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.1;655.1;656.1;657.1;658.1;659.1;660.1;661.1;662.1;663.1;664.1;665.1;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.10;0;0><3; 655.11;1.01;0.00><4; 656.11;1.00;0.00><5; 657.11;1.00;0.00><6; 658.11;1.00;0.00><7; 659.11;1.00;0.00><8; 660.11;1.00;0.00><9; 661.11;1.00;0.00><10; 662.11;1.00;0.00><11; 663.11;1.00;0.00><12; 664.11;1.00;0.00><2; 665.10;0.99;0.00>"
3252,-1,1,2,1,2,654.21,665.20,c,10.99,1,1,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,0.728173,7.452548,0.062671,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;665.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.20;0;0><3; 655.21;1.01;0.00><4; 656.21;1.00;0.00><5; 657.21;1.00;0.00><6; 658.21;1.00;0.00><7; 659.21;1.00;0.00><8; 660.21;1.00;0.00><9; 661.21;1.00;0.00><10; 662.21;1.00;0.00><11; 663.21;1.00;0.00><12; 664.21;1.00;0.00><2; 665.20;0.99;0.00>"
3253,-1,1,2,1,2,654.21,665.20,c,10.99,2,2,1,1.00,1,10.00,0.000,2839.852,11.000,39515.570313,2839.852295,3.906155,14.931951,0.175905,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;665.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.20;0;0><3; 655.21;1.01;0.00><4; 656.21;1.00;0.00><5; 657.21;1.00;0.00><6; 658.21;1.00;0.00><7; 659.21;1.00;0.00><8; 660.21;1.00;0.00><9; 661.21;1.00;0.00><10; 662.21;1.00;0.00><11; 663.21;1.00;0.00><12; 664.21;1.00;0.00><2; 665.20;0.99;0.00>"
3254,-1,1,2,1,2,654.21,665.20,c,10.99,3,3,1,1.00,1,10.00,0.000,2750.383,11.000,38270.640625,2750.383301,8.381487,39.934677,1.935457,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;665.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.20;0;0><3; 655.21;1.01;0.00><4; 656.21;1.00;0.00><5; 657.21;1.00;0.00><6; 658.21;1.00;0.00><7; 659.21;1.00;0.00><8; 660.21;1.00;0.00><9; 661.21;1.00;0.00><10; 662.21;1.00;0.00><11; 663.21;1.00;0.00><12; 664.21;1.00;0.00><2; 665.20;0.99;0.00>"
3255,-1,1,2,1,2,654.21,665.20,c,10.99,4,4,1,1.00,1,10.00,0.000,2862.763,11.000,39834.359375,2862.762695,0.756127,9.151742,0.074648,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;665.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.20;0;0><3; 655.21;1.01;0.00><4; 656.21;1.00;0.00><5; 657.21;1.00;0.00><6; 658.21;1.00;0.00><7; 659.21;1.00;0.00><8; 660.21;1.00;0.00><9; 661.21;1.00;0.00><10; 662.21;1.00;0.00><11; 663.21;1.00;0.00><12; 664.21;1.00;0.00><2; 665.20;0.99;0.00>"
3256,-1,1,2,1,2,654.21,665.20,c,10.99,5,5,1,1.00,1,10.00,0.000,2849.591,11.000,39651.085938,2849.591309,0.747464,8.657681,0.071537,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,654.2;655.2;656.2;657.2;658.2;659.2;660.2;661.2;662.2;663.2;664.2;665.2;,1.01;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;,"<1;654.20;0;0><3; 655.21;1.01;0.00><4; 656.21;1.00;0.00><5; 657.21;1.00;0.00><6; 658.21;1.00;0.00><7; 659.21;1.00;0.00><8; 660.21;1.00;0.00><9; 661.21;1.00;0.00><10; 662.21;1.00;0.00><11; 663.21;1.00;0.00><12; 664.21;1.00;0.00><2; 665.20;0.99;0.00>"
